user_id,item_id,ratings
32,1603,0.0
32,1241,0.0
32,1125,0.0
32,553,0.0
32,287,0.0
32,1190,0.0
32,620,0.0
32,1005,0.0
33,1,3.5
33,1835,0.0
33,1465,0.0
33,1571,0.0
33,452,0.0
33,1868,0.0
33,1500,0.0
33,286,0.0
33,1326,0.0
33,1016,0.0
33,310,0.0
33,207,0.0
33,617,0.0
33,445,0.0
33,669,0.0
33,632,0.0
33,54,0.0
33,911,0.0
33,1035,0.0
33,656,0.0
33,1423,0.0
33,1931,0.0
33,1671,0.0
33,979,0.0
33,514,0.0
33,1679,0.0
33,1565,0.0
33,236,0.0
33,1302,0.0
33,347,0.0
33,626,0.0
33,1127,0.0
33,629,0.0
33,1540,0.0
33,2003,0.0
33,1895,0.0
33,1271,0.0
33,363,0.0
33,320,0.0
33,1656,0.0
33,285,0.0
33,148,0.0
33,1107,0.0
33,1989,0.0
33,405,0.0
33,977,0.0
33,455,0.0
33,1766,0.0
33,799,0.0
33,1184,0.0
34,3,4.0
34,1239,0.0
34,2025,0.0
34,1693,0.0
34,1485,0.0
34,133,0.0
34,1090,0.0
34,1871,0.0
34,1030,0.0
34,947,0.0
34,1549,0.0
34,72,0.0
34,398,0.0
34,1428,0.0
34,1698,0.0
34,577,0.0
34,858,0.0
34,129,0.0
34,930,0.0
34,1489,0.0
34,1229,0.0
34,1811,0.0
34,2001,0.0
34,1791,0.0
34,265,0.0
34,1560,0.0
34,1985,0.0
34,792,0.0
34,252,0.0
34,821,0.0
34,1312,0.0
34,163,0.0
34,94,0.0
34,1805,0.0
34,832,0.0
34,1133,0.0
34,335,0.0
34,821,0.0
34,237,0.0
34,380,0.0
34,1459,0.0
34,898,0.0
34,482,0.0
34,1960,0.0
34,901,0.0
34,1048,0.0
34,1676,0.0
34,1140,0.0
34,481,0.0
34,1415,0.0
35,236,3.0
35,1122,0.0
35,148,0.0
35,1352,0.0
35,1179,0.0
35,189,0.0
35,1517,0.0
35,882,0.0
35,262,0.0
35,1103,0.0
35,399,0.0
35,763,0.0
35,608,0.0
35,1283,0.0
35,1795,0.0
35,1638,0.0
35,1575,0.0
35,784,0.0
35,100,0.0
35,1382,0.0
35,1403,0.0
35,819,0.0
35,1244,0.0
35,819,0.0
35,419,0.0
35,123,0.0
35,421,0.0
35,1254,0.0
35,1713,0.0
35,1086,0.0
35,1508,0.0
35,1651,0.0
35,1726,0.0
35,1597,0.0
35,767,0.0
35,482,0.0
35,518,0.0
35,154,0.0
35,91,0.0
35,981,0.0
35,1549,0.0
35,454,0.0
35,1764,0.0
35,597,0.0
35,1668,0.0
35,509,0.0
35,1206,0.0
35,385,0.0
35,1597,0.0
35,1754,0.0
36,377,0.5
36,1445,0.0
36,553,0.0
36,20,0.0
36,553,0.0
36,396,0.0
36,624,0.0
36,104,0.0
36,191,0.0
36,16,0.0
36,1143,0.0
36,392,0.0
36,424,0.0
36,128,0.0
36,1153,0.0
36,571,0.0
36,1583,0.0
36,28,0.0
36,1120,0.0
36,1033,0.0
36,241,0.0
36,1849,0.0
36,1979,0.0
36,231,0.0
36,788,0.0
36,1307,0.0
36,714,0.0
36,758,0.0
36,801,0.0
36,775,0.0
36,1978,0.0
36,725,0.0
36,199,0.0
36,944,0.0
36,78,0.0
36,1936,0.0
36,955,0.0
36,1878,0.0
36,855,0.0
36,1196,0.0
36,466,0.0
36,580,0.0
36,1439,0.0
36,939,0.0
36,448,0.0
36,86,0.0
36,100,0.0
36,1031,0.0
36,844,0.0
36,1223,0.0
37,515,2.5
37,462,0.0
37,945,0.0
37,962,0.0
37,1584,0.0
37,1827,0.0
37,1405,0.0
37,835,0.0
37,1613,0.0
37,1640,0.0
37,168,0.0
37,216,0.0
37,377,0.0
37,118,0.0
37,189,0.0
37,766,0.0
37,369,0.0
37,1801,0.0
37,148,0.0
37,1699,0.0
37,651,0.0
37,1882,0.0
37,1511,0.0
37,769,0.0
37,373,0.0
37,780,0.0
37,1716,0.0
37,159,0.0
37,350,0.0
37,1935,0.0
37,1311,0.0
37,1311,0.0
37,891,0.0
37,1249,0.0
37,522,0.0
37,521,0.0
37,782,0.0
37,272,0.0
37,935,0.0
37,1425,0.0
37,182,0.0
37,1992,0.0
37,1688,0.0
37,487,0.0
37,1850,0.0
37,845,0.0
37,123,0.0
37,2041,0.0
37,984,0.0
37,1649,0.0
38,517,3.5
38,212,0.0
38,462,0.0
38,435,0.0
38,282,0.0
38,1585,0.0
38,1630,0.0
38,1486,0.0
38,2034,0.0
38,1430,0.0
38,87,0.0
38,1067,0.0
38,460,0.0
38,277,0.0
38,1706,0.0
38,420,0.0
38,1724,0.0
38,1376,0.0
38,695,0.0
38,514,0.0
38,702,0.0
38,1653,0.0
38,18,0.0
38,22,0.0
38,412,0.0
38,1053,0.0
38,1830,0.0
38,107,0.0
38,1390,0.0
38,1304,0.0
38,1151,0.0
38,1252,0.0
38,1134,0.0
38,135,0.0
38,361,0.0
38,1209,0.0
38,1679,0.0
38,1607,0.0
38,128,0.0
38,1899,0.0
38,1284,0.0
38,514,0.0
38,448,0.0
38,1923,0.0
38,1127,0.0
38,1506,0.0
38,1247,0.0
38,1855,0.0
38,873,0.0
38,1889,0.0
39,12,2.5
39,1177,0.0
39,1828,0.0
39,1765,0.0
39,1492,0.0
39,821,0.0
39,2023,0.0
39,870,0.0
39,404,0.0
39,201,0.0
39,37,0.0
39,941,0.0
39,1795,0.0
39,187,0.0
39,1080,0.0
39,940,0.0
39,1043,0.0
39,272,0.0
39,1142,0.0
39,582,0.0
39,515,0.0
39,1244,0.0
39,525,0.0
39,1538,0.0
39,1751,0.0
39,1764,0.0
39,335,0.0
39,697,0.0
39,1078,0.0
39,499,0.0
39,899,0.0
39,1911,0.0
39,765,0.0
39,535,0.0
39,161,0.0
39,1693,0.0
39,593,0.0
39,1938,0.0
39,158,0.0
39,1211,0.0
39,59,0.0
39,914,0.0
39,1840,0.0
39,1342,0.0
39,1901,0.0
39,210,0.0
39,405,0.0
39,663,0.0
39,1132,0.0
39,1099,0.0
40,1,4.0
40,499,0.0
40,1596,0.0
40,137,0.0
40,49,0.0
40,1794,0.0
40,972,0.0
40,1642,0.0
40,1648,0.0
40,1885,0.0
40,253,0.0
40,1653,0.0
40,2028,0.0
40,709,0.0
40,1872,0.0
40,1900,0.0
40,562,0.0
40,756,0.0
40,1938,0.0
40,1449,0.0
40,546,0.0
40,1325,0.0
40,921,0.0
40,2034,0.0
40,580,0.0
40,1372,0.0
40,1855,0.0
40,1956,0.0
40,2003,0.0
40,48,0.0
40,916,0.0
40,1097,0.0
40,703,0.0
40,260,0.0
40,355,0.0
40,1605,0.0
40,1625,0.0
40,1283,0.0
40,637,0.0
40,742,0.0
40,1318,0.0
40,1009,0.0
40,930,0.0
40,640,0.0
40,791,0.0
40,1336,0.0
40,611,0.0
40,1861,0.0
40,808,0.0
40,1205,0.0
41,7,1.0
41,1542,0.0
41,1093,0.0
41,638,0.0
41,1422,0.0
41,2001,0.0
41,671,0.0
41,1783,0.0
41,1226,0.0
41,1171,0.0
41,1495,0.0
41,1678,0.0
41,943,0.0
41,198,0.0
41,1940,0.0
41,1449,0.0
41,1689,0.0
41,491,0.0
41,1911,0.0
41,895,0.0
41,141,0.0
41,1336,0.0
41,164,0.0
41,313,0.0
41,20,0.0
41,1105,0.0
41,1604,0.0
41,1154,0.0
41,1622,0.0
41,1753,0.0
41,1956,0.0
41,983,0.0
41,304,0.0
41,1938,0.0
41,370,0.0
41,1880,0.0
41,852,0.0
41,383,0.0
41,1931,0.0
41,2040,0.0
41,444,0.0
41,424,0.0
41,160,0.0
41,1201,0.0
41,628,0.0
41,1731,0.0
41,894,0.0
41,489,0.0
41,1016,0.0
41,326,0.0
42,10,3.5
42,1854,0.0
42,560,0.0
42,959,0.0
42,31,0.0
42,390,0.0
42,276,0.0
42,531,0.0
42,1177,0.0
42,382,0.0
42,1091,0.0
42,1901,0.0
42,883,0.0
42,213,0.0
42,1678,0.0
42,375,0.0
42,743,0.0
42,212,0.0
42,78,0.0
42,1749,0.0
42,627,0.0
42,603,0.0
42,781,0.0
42,1946,0.0
42,1404,0.0
42,1000,0.0
42,679,0.0
42,57,0.0
42,1819,0.0
42,1049,0.0
42,880,0.0
42,446,0.0
42,65,0.0
42,1944,0.0
42,1783,0.0
42,1277,0.0
42,1922,0.0
42,1991,0.0
42,1067,0.0
42,1120,0.0
42,1577,0.0
42,1011,0.0
42,226,0.0
42,773,0.0
42,678,0.0
42,1459,0.0
42,1814,0.0
42,600,0.0
42,378,0.0
42,1201,0.0
43,210,4.0
43,1915,0.0
43,687,0.0
43,1642,0.0
43,612,0.0
43,259,0.0
43,989,0.0
43,965,0.0
43,365,0.0
43,1781,0.0
43,1810,0.0
43,543,0.0
43,648,0.0
43,1547,0.0
43,1930,0.0
43,813,0.0
43,1910,0.0
43,1039,0.0
43,1152,0.0
43,574,0.0
43,1132,0.0
43,1910,0.0
43,1012,0.0
43,1556,0.0
43,669,0.0
43,268,0.0
43,1185,0.0
43,1283,0.0
43,923,0.0
43,1125,0.0
43,1529,0.0
43,1758,0.0
43,1594,0.0
43,246,0.0
43,1663,0.0
43,1818,0.0
43,1860,0.0
43,1560,0.0
43,130,0.0
43,352,0.0
43,195,0.0
43,1816,0.0
43,1939,0.0
43,929,0.0
43,1689,0.0
43,1405,0.0
43,1021,0.0
43,644,0.0
43,226,0.0
43,700,0.0
44,247,4.0
44,836,0.0
44,619,0.0
44,1674,0.0
44,861,0.0
44,1806,0.0
44,1882,0.0
44,930,0.0
44,288,0.0
44,723,0.0
44,892,0.0
44,271,0.0
44,1953,0.0
44,1089,0.0
44,482,0.0
44,935,0.0
44,247,0.0
44,155,0.0
44,1070,0.0
44,1958,0.0
44,453,0.0
44,200,0.0
44,1683,0.0
44,123,0.0
44,0,0.0
44,967,0.0
44,1782,0.0
44,854,0.0
44,639,0.0
44,190,0.0
44,1602,0.0
44,515,0.0
44,441,0.0
44,1944,0.0
44,1838,0.0
44,1829,0.0
44,142,0.0
44,1214,0.0
44,532,0.0
44,226,0.0
44,1336,0.0
44,1652,0.0
44,948,0.0
44,1325,0.0
44,2035,0.0
44,1677,0.0
44,2019,0.0
44,459,0.0
44,1424,0.0
44,550,0.0
45,1,2.5
45,172,0.0
45,1350,0.0
45,1741,0.0
45,1086,0.0
45,1096,0.0
45,762,0.0
45,1659,0.0
45,1398,0.0
45,632,0.0
45,1531,0.0
45,786,0.0
45,942,0.0
45,1011,0.0
45,397,0.0
45,1143,0.0
45,933,0.0
45,1460,0.0
45,1852,0.0
45,675,0.0
45,935,0.0
45,464,0.0
45,285,0.0
45,264,0.0
45,319,0.0
45,672,0.0
45,1399,0.0
45,819,0.0
45,88,0.0
45,1677,0.0
45,1226,0.0
45,820,0.0
45,1762,0.0
45,1000,0.0
45,1978,0.0
45,333,0.0
45,221,0.0
45,40,0.0
45,1731,0.0
45,67,0.0
45,987,0.0
45,1799,0.0
45,513,0.0
45,1896,0.0
45,1660,0.0
45,1645,0.0
45,1621,0.0
45,1960,0.0
45,1655,0.0
45,1150,0.0
46,9,2.0
46,819,0.0
46,604,0.0
46,405,0.0
46,231,0.0
46,532,0.0
46,1842,0.0
46,1573,0.0
46,1811,0.0
46,504,0.0
46,1692,0.0
46,178,0.0
46,131,0.0
46,1846,0.0
46,1478,0.0
46,347,0.0
46,539,0.0
46,771,0.0
46,1429,0.0
46,75,0.0
46,1964,0.0
46,578,0.0
46,853,0.0
46,1515,0.0
46,193,0.0
46,2007,0.0
46,1185,0.0
46,346,0.0
46,950,0.0
46,1384,0.0
46,1792,0.0
46,1607,0.0
46,1110,0.0
46,1957,0.0
46,1285,0.0
46,213,0.0
46,1688,0.0
46,1745,0.0
46,1936,0.0
46,572,0.0
46,779,0.0
46,261,0.0
46,729,0.0
46,282,0.0
46,1671,0.0
46,1490,0.0
46,1403,0.0
46,361,0.0
46,1472,0.0
46,440,0.0
47,211,4.0
47,1574,0.0
47,396,0.0
47,1727,0.0
47,778,0.0
47,1517,0.0
47,1682,0.0
47,906,0.0
47,1356,0.0
47,126,0.0
47,1581,0.0
47,1580,0.0
47,0,0.0
47,1191,0.0
47,1643,0.0
47,18,0.0
47,1355,0.0
47,583,0.0
47,455,0.0
47,956,0.0
47,2036,0.0
47,1132,0.0
47,1291,0.0
47,444,0.0
47,1263,0.0
47,1952,0.0
47,1324,0.0
47,601,0.0
47,102,0.0
47,987,0.0
47,1273,0.0
47,1476,0.0
47,519,0.0
47,1176,0.0
47,858,0.0
47,173,0.0
47,1366,0.0
47,1693,0.0
47,1004,0.0
47,430,0.0
47,726,0.0
47,1712,0.0
47,1710,0.0
47,1875,0.0
47,849,0.0
47,1681,0.0
47,1985,0.0
47,1347,0.0
47,989,0.0
47,1696,0.0
48,232,4.0
48,1960,0.0
48,267,0.0
48,418,0.0
48,234,0.0
48,1856,0.0
48,1334,0.0
48,1836,0.0
48,1998,0.0
48,985,0.0
48,1380,0.0
48,1236,0.0
48,573,0.0
48,48,0.0
48,1150,0.0
48,222,0.0
48,920,0.0
48,1302,0.0
48,1431,0.0
48,1528,0.0
48,1317,0.0
48,1819,0.0
48,276,0.0
48,1461,0.0
48,1130,0.0
48,1681,0.0
48,419,0.0
48,610,0.0
48,1452,0.0
48,374,0.0
48,72,0.0
48,1972,0.0
48,2021,0.0
48,1657,0.0
48,1053,0.0
48,1211,0.0
48,1387,0.0
48,1889,0.0
48,1823,0.0
48,1474,0.0
48,194,0.0
48,1179,0.0
48,1195,0.0
48,846,0.0
48,1064,0.0
48,1086,0.0
48,22,0.0
48,359,0.0
48,1098,0.0
48,559,0.0
49,211,3.5
49,1648,0.0
49,1900,0.0
49,1457,0.0
49,836,0.0
49,925,0.0
49,1399,0.0
49,1367,0.0
49,442,0.0
49,1602,0.0
49,74,0.0
49,556,0.0
49,1795,0.0
49,1689,0.0
49,1178,0.0
49,1453,0.0
49,2037,0.0
49,362,0.0
49,447,0.0
49,2010,0.0
49,1257,0.0
49,1586,0.0
49,1841,0.0
49,261,0.0
49,1850,0.0
49,124,0.0
49,910,0.0
49,244,0.0
49,541,0.0
49,1961,0.0
49,484,0.0
49,121,0.0
49,124,0.0
49,1572,0.0
49,169,0.0
49,123,0.0
49,1892,0.0
49,1058,0.0
49,1110,0.0
49,645,0.0
49,1731,0.0
49,785,0.0
49,200,0.0
49,368,0.0
49,796,0.0
49,76,0.0
49,58,0.0
49,430,0.0
49,637,0.0
49,1523,0.0
50,6,2.5
50,272,0.0
50,1122,0.0
50,1787,0.0
50,1873,0.0
50,103,0.0
50,1237,0.0
50,1784,0.0
50,1687,0.0
50,761,0.0
50,786,0.0
50,164,0.0
50,998,0.0
50,1876,0.0
50,519,0.0
50,1307,0.0
50,516,0.0
50,656,0.0
50,612,0.0
50,163,0.0
50,1909,0.0
50,1682,0.0
50,63,0.0
50,1114,0.0
50,1140,0.0
50,1889,0.0
50,266,0.0
50,1845,0.0
50,1708,0.0
50,1582,0.0
50,1163,0.0
50,245,0.0
50,1684,0.0
50,1781,0.0
50,394,0.0
50,1510,0.0
50,475,0.0
50,1540,0.0
50,976,0.0
50,1207,0.0
50,1043,0.0
50,1960,0.0
50,557,0.0
50,1017,0.0
50,1547,0.0
50,1605,0.0
50,1552,0.0
50,882,0.0
50,146,0.0
50,665,0.0
51,209,0.5
51,146,0.0
51,1598,0.0
51,1829,0.0
51,1346,0.0
51,442,0.0
51,836,0.0
51,1036,0.0
51,942,0.0
51,1517,0.0
51,1724,0.0
51,286,0.0
51,2038,0.0
51,719,0.0
51,1137,0.0
51,479,0.0
51,21,0.0
51,1372,0.0
51,1749,0.0
51,682,0.0
51,1858,0.0
51,1589,0.0
51,905,0.0
51,1833,0.0
51,319,0.0
51,125,0.0
51,276,0.0
51,1999,0.0
51,1227,0.0
51,193,0.0
51,1704,0.0
51,1687,0.0
51,1570,0.0
51,695,0.0
51,1309,0.0
51,56,0.0
51,1757,0.0
51,1326,0.0
51,1186,0.0
51,18,0.0
51,1393,0.0
51,263,0.0
51,793,0.0
51,112,0.0
51,1511,0.0
51,1350,0.0
51,541,0.0
51,646,0.0
51,578,0.0
51,1088,0.0
52,8,2.0
52,374,0.0
52,161,0.0
52,1769,0.0
52,1403,0.0
52,1679,0.0
52,1381,0.0
52,1211,0.0
52,321,0.0
52,449,0.0
52,1497,0.0
52,1036,0.0
52,183,0.0
52,110,0.0
52,1950,0.0
52,507,0.0
52,1313,0.0
52,294,0.0
52,1474,0.0
52,903,0.0
52,1238,0.0
52,973,0.0
52,631,0.0
52,1917,0.0
52,1590,0.0
52,1050,0.0
52,1653,0.0
52,732,0.0
52,1254,0.0
52,1588,0.0
52,1830,0.0
52,320,0.0
52,912,0.0
52,1256,0.0
52,1693,0.0
52,436,0.0
52,780,0.0
52,1556,0.0
52,1426,0.0
52,1076,0.0
52,1810,0.0
52,1336,0.0
52,1304,0.0
52,725,0.0
52,30,0.0
52,336,0.0
52,182,0.0
52,1046,0.0
52,543,0.0
52,1469,0.0
53,244,4.0
53,293,0.0
53,208,0.0
53,1366,0.0
53,1111,0.0
53,817,0.0
53,1799,0.0
53,1960,0.0
53,389,0.0
53,324,0.0
53,939,0.0
53,888,0.0
53,1855,0.0
53,1180,0.0
53,667,0.0
53,1674,0.0
53,632,0.0
53,576,0.0
53,1642,0.0
53,1682,0.0
53,136,0.0
53,1946,0.0
53,1697,0.0
53,427,0.0
53,1475,0.0
53,611,0.0
53,1873,0.0
53,910,0.0
53,818,0.0
53,140,0.0
53,1106,0.0
53,176,0.0
53,197,0.0
53,623,0.0
53,1591,0.0
53,1995,0.0
53,690,0.0
53,1444,0.0
53,400,0.0
53,1721,0.0
53,470,0.0
53,217,0.0
53,1948,0.0
53,928,0.0
53,1851,0.0
53,2010,0.0
53,1752,0.0
53,631,0.0
53,950,0.0
53,905,0.0
54,360,4.0
54,30,0.0
54,897,0.0
54,1551,0.0
54,648,0.0
54,328,0.0
54,1189,0.0
54,1482,0.0
54,1845,0.0
54,951,0.0
54,2005,0.0
54,2016,0.0
54,1123,0.0
54,620,0.0
54,1878,0.0
54,1196,0.0
54,1772,0.0
54,161,0.0
54,1928,0.0
54,1751,0.0
54,775,0.0
54,1286,0.0
54,1827,0.0
54,273,0.0
54,1026,0.0
54,1051,0.0
54,325,0.0
54,2027,0.0
54,939,0.0
54,1172,0.0
54,539,0.0
54,487,0.0
54,821,0.0
54,1461,0.0
54,1088,0.0
54,355,0.0
54,1556,0.0
54,1275,0.0
54,234,0.0
54,226,0.0
54,1548,0.0
54,1336,0.0
54,48,0.0
54,117,0.0
54,53,0.0
54,1673,0.0
54,564,0.0
54,1067,0.0
54,1838,0.0
54,52,0.0
55,206,1.5
55,1697,0.0
55,1444,0.0
55,1157,0.0
55,1414,0.0
55,2015,0.0
55,1759,0.0
55,1524,0.0
55,664,0.0
55,32,0.0
55,54,0.0
55,1977,0.0
55,518,0.0
55,755,0.0
55,1848,0.0
55,1661,0.0
55,11,0.0
55,1551,0.0
55,719,0.0
55,554,0.0
55,372,0.0
55,483,0.0
55,972,0.0
55,1670,0.0
55,1251,0.0
55,622,0.0
55,306,0.0
55,456,0.0
55,159,0.0
55,330,0.0
55,775,0.0
55,224,0.0
55,982,0.0
55,728,0.0
55,1527,0.0
55,1479,0.0
55,1068,0.0
55,1237,0.0
55,1082,0.0
55,643,0.0
55,615,0.0
55,194,0.0
55,1948,0.0
55,488,0.0
55,156,0.0
55,609,0.0
55,1249,0.0
55,411,0.0
55,1228,0.0
55,1102,0.0
56,11,3.0
56,215,0.0
56,1461,0.0
56,1723,0.0
56,1592,0.0
56,558,0.0
56,158,0.0
56,488,0.0
56,685,0.0
56,1265,0.0
56,793,0.0
56,1776,0.0
56,1905,0.0
56,4,0.0
56,1619,0.0
56,1843,0.0
56,360,0.0
56,458,0.0
56,247,0.0
56,1589,0.0
56,1696,0.0
56,945,0.0
56,421,0.0
56,1946,0.0
56,1761,0.0
56,14,0.0
56,735,0.0
56,1596,0.0
56,1145,0.0
56,276,0.0
56,1581,0.0
56,452,0.0
56,1413,0.0
56,1317,0.0
56,1597,0.0
56,597,0.0
56,445,0.0
56,209,0.0
56,1613,0.0
56,713,0.0
56,301,0.0
56,1932,0.0
56,1246,0.0
56,1757,0.0
56,2,0.0
56,989,0.0
56,1541,0.0
56,1116,0.0
56,519,0.0
56,1451,0.0
57,8,3.0
57,244,0.0
57,847,0.0
57,449,0.0
57,929,0.0
57,1270,0.0
57,519,0.0
57,1164,0.0
57,361,0.0
57,7,0.0
57,477,0.0
57,1375,0.0
57,2019,0.0
57,494,0.0
57,1629,0.0
57,832,0.0
57,1450,0.0
57,1062,0.0
57,592,0.0
57,186,0.0
57,1619,0.0
57,1623,0.0
57,753,0.0
57,1877,0.0
57,92,0.0
57,85,0.0
57,1067,0.0
57,136,0.0
57,420,0.0
57,73,0.0
57,1571,0.0
57,1636,0.0
57,2011,0.0
57,1535,0.0
57,1179,0.0
57,1961,0.0
57,1278,0.0
57,170,0.0
57,2004,0.0
57,1751,0.0
57,169,0.0
57,1787,0.0
57,871,0.0
57,321,0.0
57,1590,0.0
57,455,0.0
57,943,0.0
57,1626,0.0
57,789,0.0
57,612,0.0
58,599,4.0
58,1900,0.0
58,1427,0.0
58,1651,0.0
58,1878,0.0
58,1289,0.0
58,314,0.0
58,1738,0.0
58,1064,0.0
58,104,0.0
58,1924,0.0
58,1913,0.0
58,1216,0.0
58,1424,0.0
58,1301,0.0
58,353,0.0
58,1015,0.0
58,1772,0.0
58,1960,0.0
58,732,0.0
58,1603,0.0
58,708,0.0
58,1279,0.0
58,650,0.0
58,823,0.0
58,946,0.0
58,660,0.0
58,98,0.0
58,587,0.0
58,281,0.0
58,1906,0.0
58,402,0.0
58,1132,0.0
58,699,0.0
58,198,0.0
58,1326,0.0
58,2038,0.0
58,326,0.0
58,153,0.0
58,551,0.0
58,1668,0.0
58,404,0.0
58,461,0.0
58,131,0.0
58,790,0.0
58,873,0.0
58,83,0.0
58,1422,0.0
58,753,0.0
58,627,0.0
59,600,3.0
59,824,0.0
59,1532,0.0
59,1784,0.0
59,699,0.0
59,565,0.0
59,1349,0.0
59,1380,0.0
59,1848,0.0
59,1673,0.0
59,679,0.0
59,390,0.0
59,1638,0.0
59,1957,0.0
59,1108,0.0
59,1340,0.0
59,211,0.0
59,1538,0.0
59,383,0.0
59,1714,0.0
59,341,0.0
59,1838,0.0
59,1987,0.0
59,2011,0.0
59,843,0.0
59,1061,0.0
59,2034,0.0
59,1534,0.0
59,419,0.0
59,750,0.0
59,1192,0.0
59,1988,0.0
59,1932,0.0
59,1366,0.0
59,1849,0.0
59,305,0.0
59,1565,0.0
59,701,0.0
59,868,0.0
59,536,0.0
59,1135,0.0
59,1434,0.0
59,1970,0.0
59,205,0.0
59,1208,0.0
59,1405,0.0
59,495,0.0
59,1402,0.0
59,1070,0.0
59,1909,0.0
60,254,1.5
60,103,0.0
60,1806,0.0
60,1119,0.0
60,1446,0.0
60,1914,0.0
60,1221,0.0
60,1024,0.0
60,1006,0.0
60,406,0.0
60,1401,0.0
60,166,0.0
60,508,0.0
60,1661,0.0
60,312,0.0
60,1616,0.0
60,1441,0.0
60,762,0.0
60,680,0.0
60,476,0.0
60,72,0.0
60,1164,0.0
60,581,0.0
60,261,0.0
60,1363,0.0
60,1331,0.0
60,244,0.0
60,1538,0.0
60,1360,0.0
60,1598,0.0
60,560,0.0
60,1099,0.0
60,1903,0.0
60,174,0.0
60,108,0.0
60,182,0.0
60,191,0.0
60,64,0.0
60,1872,0.0
60,962,0.0
60,1497,0.0
60,1806,0.0
60,1123,0.0
60,1567,0.0
60,863,0.0
60,1151,0.0
60,1475,0.0
60,1937,0.0
60,368,0.0
60,850,0.0
61,604,1.5
61,882,0.0
61,312,0.0
61,2020,0.0
61,839,0.0
61,518,0.0
61,1229,0.0
61,1975,0.0
61,374,0.0
61,450,0.0
61,1649,0.0
61,1807,0.0
61,1014,0.0
61,594,0.0
61,1202,0.0
61,1233,0.0
61,499,0.0
61,463,0.0
61,1863,0.0
61,1147,0.0
61,2016,0.0
61,112,0.0
61,1035,0.0
61,1149,0.0
61,1588,0.0
61,330,0.0
61,1924,0.0
61,1306,0.0
61,139,0.0
61,1424,0.0
61,901,0.0
61,1120,0.0
61,516,0.0
61,568,0.0
61,1947,0.0
61,845,0.0
61,1092,0.0
61,117,0.0
61,887,0.0
61,1082,0.0
61,1056,0.0
61,1341,0.0
61,49,0.0
61,1903,0.0
61,1512,0.0
61,18,0.0
61,725,0.0
61,196,0.0
61,1914,0.0
61,1473,0.0
62,12,3.0
62,1018,0.0
62,386,0.0
62,777,0.0
62,97,0.0
62,1368,0.0
62,1826,0.0
62,207,0.0
62,1537,0.0
62,1659,0.0
62,1815,0.0
62,585,0.0
62,165,0.0
62,21,0.0
62,153,0.0
62,1962,0.0
62,1462,0.0
62,1318,0.0
62,218,0.0
62,668,0.0
62,1518,0.0
62,229,0.0
62,19,0.0
62,2010,0.0
62,552,0.0
62,949,0.0
62,147,0.0
62,1131,0.0
62,402,0.0
62,595,0.0
62,1506,0.0
62,366,0.0
62,1857,0.0
62,1437,0.0
62,1332,0.0
62,801,0.0
62,917,0.0
62,1858,0.0
62,1157,0.0
62,1742,0.0
62,1306,0.0
62,1801,0.0
62,72,0.0
62,480,0.0
62,1375,0.0
62,559,0.0
62,1349,0.0
62,744,0.0
62,1466,0.0
62,99,0.0
63,217,2.5
63,369,0.0
63,1818,0.0
63,53,0.0
63,689,0.0
63,1442,0.0
63,1779,0.0
63,1530,0.0
63,1364,0.0
63,1150,0.0
63,1432,0.0
63,1947,0.0
63,366,0.0
63,1294,0.0
63,643,0.0
63,1628,0.0
63,378,0.0
63,72,0.0
63,1946,0.0
63,1945,0.0
63,914,0.0
63,1271,0.0
63,859,0.0
63,1808,0.0
63,42,0.0
63,376,0.0
63,1064,0.0
63,169,0.0
63,1969,0.0
63,211,0.0
63,1516,0.0
63,1703,0.0
63,38,0.0
63,368,0.0
63,756,0.0
63,150,0.0
63,1134,0.0
63,1503,0.0
63,1459,0.0
63,1070,0.0
63,1023,0.0
63,1598,0.0
63,736,0.0
63,2040,0.0
63,1389,0.0
63,68,0.0
63,298,0.0
63,943,0.0
63,801,0.0
63,295,0.0
64,12,3.5
64,648,0.0
64,1873,0.0
64,567,0.0
64,1210,0.0
64,852,0.0
64,769,0.0
64,444,0.0
64,1593,0.0
64,362,0.0
64,122,0.0
64,1211,0.0
64,741,0.0
64,2041,0.0
64,679,0.0
64,419,0.0
64,1649,0.0
64,1275,0.0
64,1642,0.0
64,1572,0.0
64,1358,0.0
64,91,0.0
64,1553,0.0
64,1889,0.0
64,62,0.0
64,1685,0.0
64,511,0.0
64,1162,0.0
64,1721,0.0
64,1208,0.0
64,1228,0.0
64,771,0.0
64,1237,0.0
64,255,0.0
64,134,0.0
64,1596,0.0
64,874,0.0
64,821,0.0
64,87,0.0
64,1859,0.0
64,987,0.0
64,1230,0.0
64,1152,0.0
64,822,0.0
64,1026,0.0
64,973,0.0
64,933,0.0
64,1777,0.0
64,120,0.0
64,1408,0.0
65,206,3.5
65,806,0.0
65,847,0.0
65,96,0.0
65,880,0.0
65,1236,0.0
65,828,0.0
65,136,0.0
65,1029,0.0
65,1010,0.0
65,108,0.0
65,546,0.0
65,1062,0.0
65,661,0.0
65,424,0.0
65,629,0.0
65,260,0.0
65,1449,0.0
65,86,0.0
65,464,0.0
65,75,0.0
65,470,0.0
65,1999,0.0
65,1986,0.0
65,413,0.0
65,824,0.0
65,894,0.0
65,725,0.0
65,456,0.0
65,1308,0.0
65,1262,0.0
65,1700,0.0
65,1622,0.0
65,652,0.0
65,671,0.0
65,1581,0.0
65,1395,0.0
